10:40, Wednesday, April 17, 2024
Study name:Static 2
Units: mm
Selected reference : Front Plane
Node  ,UX  ,UY  ,UZ  ,URES
1  ,1.02642e+02  ,-1.03128e-01  ,6.75845e+02  ,6.83594e+02
2  ,1.02641e+02  ,-4.62716e+00  ,7.09630e+02  ,7.17029e+02
3  ,1.02641e+02  ,-8.69003e+00  ,7.43415e+02  ,7.50517e+02
4  ,1.02640e+02  ,-1.19238e+01  ,7.77200e+02  ,7.84039e+02
5  ,1.02640e+02  ,-1.40540e+01  ,8.10985e+02  ,8.17575e+02
6  ,1.02640e+02  ,-1.48999e+01  ,8.44770e+02  ,8.51113e+02
7  ,1.02639e+02  ,-1.43742e+01  ,8.78555e+02  ,8.84647e+02
8  ,1.02639e+02  ,-1.24830e+01  ,9.12341e+02  ,9.18181e+02
9  ,1.02638e+02  ,-9.32639e+00  ,9.46126e+02  ,9.51722e+02
10  ,1.02638e+02  ,-5.09758e+00  ,9.79911e+02  ,9.85285e+02
11  ,1.02638e+02  ,-8.35837e-02  ,1.01370e+03  ,1.01888e+03
12  ,9.47298e+01  ,-7.52253e-02  ,9.12326e+02  ,9.17231e+02
13  ,8.60780e+01  ,-6.68670e-02  ,8.10957e+02  ,8.15512e+02
14  ,7.67648e+01  ,-5.85086e-02  ,7.09587e+02  ,7.13727e+02
15  ,6.68731e+01  ,-5.01502e-02  ,6.08218e+02  ,6.11883e+02
16  ,5.64853e+01  ,-4.17919e-02  ,5.06848e+02  ,5.09986e+02
17  ,4.56842e+01  ,-3.34335e-02  ,4.05478e+02  ,4.08044e+02
18  ,3.45525e+01  ,-2.50751e-02  ,3.04109e+02  ,3.06065e+02
19  ,2.31728e+01  ,-1.67167e-02  ,2.02739e+02  ,2.04059e+02
20  ,1.16277e+01  ,-8.35837e-03  ,1.01370e+02  ,1.02034e+02
21  ,0.00000e+00  ,0.00000e+00  ,0.00000e+00  ,1.00000e-30
22  ,1.09168e+02  ,-9.28120e-02  ,5.74808e+02  ,5.85083e+02
23  ,1.15693e+02  ,-8.25023e-02  ,4.75799e+02  ,4.89663e+02
24  ,1.22219e+02  ,-7.21895e-02  ,3.80845e+02  ,3.99975e+02
25  ,1.28745e+02  ,-6.18767e-02  ,2.91973e+02  ,3.19098e+02
26  ,1.35271e+02  ,-5.15640e-02  ,2.11210e+02  ,2.50815e+02
27  ,1.41797e+02  ,-4.12512e-02  ,1.40585e+02  ,1.99676e+02
28  ,1.48323e+02  ,-3.09384e-02  ,8.21236e+01  ,1.69541e+02
29  ,1.54849e+02  ,-2.06256e-02  ,3.78541e+01  ,1.59409e+02
30  ,1.61375e+02  ,-1.03097e-02  ,9.80377e+00  ,1.61672e+02
31  ,1.67901e+02  ,0.00000e+00  ,0.00000e+00  ,1.67901e+02
32  ,0.00000e+00  ,0.00000e+00  ,0.00000e+00  ,1.00000e-30
33  ,0.00000e+00  ,0.00000e+00  ,0.00000e+00  ,1.00000e-30
34  ,0.00000e+00  ,0.00000e+00  ,0.00000e+00  ,1.00000e-30
